turn the sound up please,True
increase the volume,True
mute please,True
turn off the sound,True
shut up please,True
shut the fuck up please,True
be quiet please,True
please be quiet please,True
kill the noise please,True
turn off the beats please,True
please mute,True
please turn off the sound please,True
please shut up,True
please shut the fuck up,True
please be quiet,True
please kill the noise,True
please turn off the beats,True
turn it off,True
turn down the volume please,True
turn down the sound please,True
lower the volume please,True
lower the sound please,True
can you decrease the sound please,True
decrease the volume please,True
make the sound quieter please,True
make the sound softer please,True
make the volume lower please,True
make the volume softer please,True
lower the tunez,True
lower the tunes,True
please turn down the volume,True
please turn down the sound,True
please lower the volume,True
please lower the sound,True
please can you decrease the sound,True
please decrease the volume,True
please make the sound quieter,True
please make the sound softer,True
please make the volume lower,True
please make the volume softer,True
please lower the tunez,True
please lower the tunes,True
turn up the volume please,True
turn up the sound please,True
turn up the tunez please,True
turn up the tunes please,True
make the sound louder please,True
make the sound higher please,True
increase the volume please,True
turn up the the beat please,True
volume up please,True
turn up please,True
please turn up the volume,True
please turn up the sound,True
please turn up the tunez,True
please turn up the tunes,True
please make the sound louder,True
please make the sound higher,True
please increase the volume,True
please turn up the the beat,True
please volume up,True
please turn up,True
turn it up,True
sound up,True
sound higher,True
volume higher,True
can you turn up the volume,True
can you turn the volume higher,True
can you make it louder,True
louder,True




