start the song,True
spotify start,True
spotify start the song,True
start spotify,True
play spotify,True
pause spotify,True
please stop spotify,True
spotify stop,True
please stop,True
song stop,True
please stop the song,True
spotify stop the song,True
pause song,True
pause,True
stop song,True
spotify pause,True
spotify pause the song,True
pause the song,True
spotify pause,True
pause spotify,True
next spotify,True
skip spotify,True
go ahead spotify,True
spotify skip ahead,True
spotify play the next song,True
spotify skip to the next song,True
last song,True
spotify last song,True
spotify last,True
spotify previous,True
spotify previous song,True
spotify play previous song,True
spotify play last song,True
go back,True
what the fuck,False
done,False
i hate this,False
i am so done with data sets,False
