open mail,True
will you open inbox,True
please will you open my inbox,True
would you open inbox please,True
could you open my inbox,True
any new mail,True
anthing new in inbox,True
what is in mail,True
please what is in new mail,True
what's new in new mail,True
check mail,True
check new mail,True
check my mail,True
can you check mail,True
check inbox please,True
please check my inbox,True
can you check my inbox please,True
will you check my mail,True
will you check inbox please,True
could you check my new mail please,True
open gmail,True
will you open inbox,True
please will you open my inbox,True
would you open inbox please,True
could you open my inbox,True
any new gmail,True
anthing new in inbox,True
what is in gmail,True
please what is in new gmail,True
what's new in new gmail,True
check gmail,True
check inbox please,True
please check my inbox,True
can you check my inbox please,True
will you check my gmail,True
will you check inbox please,True
could you check my new gmail please,True
