dont find the news,False
dont find current events,False
dont find the latest headlines,False
dont find out whats going on,False
dont tell me the current events,False
dont tell me the news,False
dont give me information of todays news,False
dont read the news to me,False
dont read the current events to me,False
dont give me infornation on todays current events,False
dont gather information on todays current events,False
dont whats going on in the world todays,False
dont give me the news,False
dont give me the current events,False
do not find the news,False
do not find current events,False
do not find the latest headlines,False
do not find out whats going on,False
do not tell me the current events,False
do not tell me the news,False
do not give me information of todays news,False
do not read the news to me,False
do not read the current events to me,False
do not give me infornation on todays current events,False
do not gather information on todays current events,False
do not whats going on in the world todays,False
do not give me the news,False
do not give me the current events,False
please do not give me the news,False
please do not get teh current events,False
please get the news todays,True
do not tell me hwat is going on in the world todays,False
dont give me news,False
please dont tell me the latest events,False
how long can this data set get,False
at this point i am writting random stuff ,False
that should not call the function get news,False
don't get news,False
don't get the news,False
don't get current news,False
don't get current events,False
don't get live news,False
don't get newsfeed,False
don't get live newsfeed,False
don't get news feed,False
don't get live news feed,False
don't get headlines,False
don't find news,False
don't find the news,False
don't find current news,False
don't find current events,False
don't find live news,False
don't find newsfeed,False
don't find live newsfeed,False
don't find news feed,False
don't find live news feed,False
don't find headlines,False
don't tell me news,False
don't tell me the news,False
don't tell me current news,False
don't tell me current events,False
don't tell me live news,False
don't tell me newsfeed,False
don't tell me live newsfeed,False
don't tell me news feed,False
don't tell me live news feed,False
don't tell me headlines,False
what isn't news,False
what isn't the news,False
what isn't current news,False
what isn't current events,False
what isn't live news,False
what isn't newsfeed,False
what isn't live newsfeed,False
what isn't news feed,False
what isn't live news feed,False
what isn't headlines,False
what's not the news,False
what's not the the news,False
what's not the current news,False
what's not the current events,False
what's not the live news,False
what's not the newsfeed,False
what's not the live newsfeed,False
what's not the news feed,False
what's not the live news feed,False
what's not the headlines,False
what aren't the news,False
what aren't the the news,False
what aren't the current news,False
what aren't the current events,False
what aren't the live news,False
what aren't the newsfeed,False
what aren't the live newsfeed,False
what aren't the news feed,False
what aren't the live news feed,False
what aren't the headlines,False
what're not the news,False
what're not the the news,False
what're not the current news,False
what're not the current events,False
what're not the live news,False
what're not the newsfeed,False
what're not the live newsfeed,False
what're not the news feed,False
what're not the live news feed,False
what're not the headlines,False
what's not in news,False
what's not in the news,False
what's not in current news,False
what's not in current events,False
what's not in live news,False
what's not in newsfeed,False
what's not in live newsfeed,False
what's not in news feed,False
what's not in live news feed,False
what's not in headlines,False
not today's news,False
not today's current news ,False
not today's current events,False
not today's live news,False
not today's newsfeed,False
not today's live newsfeed,False
not today's news feed,False
not today's live news feed,False
not today's headlines,False
not news,False
not the news,False
not current news,False
not current events,False
not live news,False
not newsfeed,False
not live newsfeed,False
not news feed,False
not live news feed,False
not headlines,False
don't gather the latest headlines please,False
don't give me intel on current events,False
don't give me intel,False
don't give me the news,False
don't get the current events,False
don't gather information on,False
will you not get the current headlines,False
not get the information,False
not get the current events,False
will you not get the current events,False
will you not get the headlines,False
can you not get the latest headlines,False
can you not get the current events,False
can you not get information on the current events,False
will you not get the news for me,False
will you not get the current events for me,False
please don't give me the news,False
please don't give me current events,False
please don't get the current events,False
please don't get the news,False
please don't find out the latest headlines,False
don't find the current events,False
not current events,False
don't get me the news todays,False
don't get news now,False
don't gimme the news,False
news never please,False
not current events please,False
not todays headlines,False
don't gather information on todays current events please,False
not whats going on in the world todays please,False
don't give me the news please,False
don't give me the current events please,False
please don'tgive me the current events please,False
please don't tell me whats going on in the news please,False
don't give me the current events,False
don't get the the latest headlines,False
what isn't going on in the world today,False
what aren't the current events today,False
what isn't the news today,False
what aren't the latest events,False
what events are going on right now,True
what isn't in the news today,False
not intel,False
not intelligence report,False
don't debrief me,False
not briefing,False
don't brief me,False
real not fake news,False
get news,True,True
get the news,True
get current news,True
get current events,True
get live news,True
get newsfeed,True
get live newsfeed,True
get news feed,True
get live news feed,True
get headlines,True
find news,True
find the news,True
find current news,True
find current events,True
find live news,True
find newsfeed,True
find live newsfeed,True
find news feed,True
find live news feed,True
find headlines,True
tell me news,True
tell me the news,True
tell me current news,True
tell me current events,True
tell me live news,True
tell me newsfeed,True
tell me live newsfeed,True
tell me news feed,True
tell me live news feed,True
tell me headlines,True
what is the news,True
what is current news,True
what is current events,True
what is live news,True
what is in the newsfeed,True
what is live newsfeed,True
what is in the news feed,True
what is live news feed,True
what is headlines,True
what's the news,True
what's the the news,True
what's the current news,True
what's the current events,True
what's the live news,True
what's the newsfeed,True
what's the live newsfeed,True
what's the news feed,True
what's the live news feed,True
what's the headlines,True
what are the news,True
what are the the news,True
what are the current news,True
what are the current events,True
what are the live news,True
what are the newsfeed,True
what are the live newsfeed,True
what are the news feed,True
what are the live news feed,True
what are the headlines,True
what're the news,True
what're the the news,True
what're the current news,True
what're the current events,True
what're the live news,True
what're the newsfeed,True
what're the live newsfeed,True
what're the news feed,True
what're the live news feed,True
what're the headlines,True
what's in news,True
what's in the news,True
what's in current news,True
what's in current events,True
what's in live news,True
what's in newsfeed,True
what's in live newsfeed,True
what's in news feed,True
what's in live news feed,True
what's in headlines,True
today's news,True
today's current news
today's current events,True
today's live news,True
today's newsfeed,True
today's live newsfeed,True
today's news feed,True
today's live news feed,True
today's headlines,True
news today,True
the news today,True
current news today,True
current events today,True
live news today,True
newsfeed today,True
live newsfeed today,True
news feed today,True
live news feed today,True
headlines today,True 
news,True
the news,True
current news,True
current events,True
live news,True
newsfeed,True
live newsfeed,True
news feed,True
live news feed,True
headlines,True
gather the latest headlines please,True
get the current events,True
gather information on,True
will you get the current headlines,True
get the information,True
get the current events,True
will you get the current events,True
will you get the headlines,True
can you get the latest headlines,True
can you get the current events,True
can you get information on the current events,True
will you get the news for me,True
will you get the current events for me,True
please give me the news,True
please give me current events,True
please get the current events,True
please get the news,True
please find out the latest headlines,True 
find the current events,True
gather information on todays current events please,True
whats going on in the world todays please,True
give me the news please,True
give me the current events please,True
please give me the current events please,True
please tell me whats going on in the news please,True
give me the current events,True
get the the latest headlines,True
what is going on in the world today,True
what are the current events today,True
what is the news today,True
what events are going on right now,True 
what is in the news today,True
