mute please,0
turn off the sound,0
shut up please,0
shut the fuck up please,0
be quiet please,0
please be quiet please,0
off please,0
kill the noise please,0
turn off the beats please,0
please mute,0
please turn off the sound please,0
please shut up,0
please shut the fuck up,0
please be quiet,0
please kill the noise,0
please turn off the beats,0
turn it off,0
turn down the volume please,1
turn down the sound please,1
lower the volume please,1
lower the sound please,1
can you decrease the sound please,1
decrease the volume please,1
make the sound quieter please,1
make the sound softer please,1
make the volume lower please,1
make the volume softer please,1
lower the tunez,1
lower the tunes,1
please turn down the volume,1
please turn down the sound,1
please lower the volume,1
please lower the sound,1
please can you decrease the sound,1
please decrease the volume,1
please make the sound quieter,1
please make the sound softer,1
please make the volume lower,1
please make the volume softer,1
please lower the tunez,1
please lower the tunes,1
turn up the volume please,2
turn up the sound please,2
turn up the tunez please,2
turn up the tunes please,2
make the sound louder please,2
make the sound higher please,2
increase the volume please,2
turn up the the beat please,2
volume up please,2
turn up please,2
please turn up the volume,2
please turn up the sound,2
please turn up the tunez,2
please turn up the tunes,2
please make the sound louder,2
please make the sound higher,2
please increase the volume,2
please turn up the the beat,2
please volume up,2
please turn up,2
turn it up,2
sound up,2
sound higher,2
volume higher,2
can you turn up the volume,2
can you turn the volume higher,2
can you make it louder,2
louder,2




